filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-07_18-43-29_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1,0,3282.0,"[64, 32]",11360,50.0,1.0,0.0,10,28020.0,100,239.3787339
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-07_20-51-50_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,182,1096.0,"[64, 32]",11360,50.0,0.001,3.0,10,17938.0,100,6913.781239
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-07_23-05-23_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,314,1098.0,"[64, 32]",11360,,0.00316227766,2.5,10,11874.0,100,11627.63385
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-07_23-25-47_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,417,1097.0,"[64, 32]",11360,50.0,0.01,2.0,10,12300.0,100,15675.57563
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-08_00-01-38_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,330,1090.0,"[64, 32]",11360,50.0,0.001,3.0,10,21045.0,100,11383.28455
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-08_00-54-24_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,478,1093.0,"[64, 32]",11360,50.0,0.0001,4.0,10,14330.0,100,18200.73899
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-08_05-42-37_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,999,1225.0,"[64, 32]",11360,50.0,0.000316227766,3.5,10,12315.0,100,35514.35113
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-08_08-25-40_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,831,1100.0,"[64, 32]",11360,50.0,0.01,2.0,10,15531.0,100,32387.61051
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-08_08-58-58_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1108.0,"[64, 32]",11360,50.0,0.00316227766,2.5,10,18619.0,100,35613.70222
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-08_09-39-59_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,999,1105.0,"[64, 32]",11360,50.0,0.001,3.0,10,14239.0,100,34699.58741
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-08_10-08-12_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1113.0,"[64, 32]",11360,50.0,0.0001,4.0,10,15940.0,100,33225.61373
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-08_10-37-03_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,149,1055.0,"[64, 32]",11360,50.0,0.00316227766,2.5,10,13491.0,100,5884.119875
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-08_13-21-21_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,285,1096.0,"[64, 32]",11360,50.0,0.0001,4.0,10,16109.0,100,11588.32147
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-08_14-04-13_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,431,1095.0,"[64, 32]",11360,50.0,0.001,3.0,10,15519.0,100,15852.42252
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-08_15-30-12_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1230.0,"[64, 32]",11360,50.0,0.000316227766,3.5,10,19391.0,100,35253.09874
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-08_16-39-38_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,568,1088.0,"[64, 32]",11360,50.0,0.00316227766,2.5,10,16444.0,100,21755.26219
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-08_17-50-53_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,384,1079.0,"[64, 32]",11360,50.0,0.001,3.0,10,24287.0,100,13599.3933
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-08_17-53-13_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,999,1119.0,"[64, 32]",11360,50.0,0.01,2.0,10,13678.0,100,34053.07866
../drive/MyDrive/AICS/Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-09_01-08-46_lambda_3.5.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,500,1097.0,"[64, 32]",11360,50.0,0.000316227766,3.5,10,15263.0,100,18230.58781
