,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
0,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-0_time-2025-09-11_23-17-45_lambda_0.0.pkl,EA,Acrobot-v1,abcd,0,50,1000,14,941,"[64, 32]",12640,50,1,-1,10,11723,100,780.2696214,10470
1,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-1_time-2025-09-11_23-30-57_lambda_0.0.pkl,EA,Acrobot-v1,abcd,1,50,1000,10,969,"[64, 32]",12640,50,1,-1,10,12024,100,792.7308538,11368
2,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-2_time-2025-09-11_23-43-28_lambda_0.0.pkl,EA,Acrobot-v1,abcd,2,50,1000,7,987,"[64, 32]",12640,50,1,-1,10,11104,100,750.9925966,10528
3,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-3_time-2025-09-11_23-48-56_lambda_0.0.pkl,EA,Acrobot-v1,abcd,3,50,1000,3,956,"[64, 32]",12640,50,1,-1,10,11114,100,327.0408893,11285
4,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-4_time-2025-09-11_23-55-32_lambda_0.0.pkl,EA,Acrobot-v1,abcd,4,50,1000,4,983,"[64, 32]",12640,50,1,-1,10,10772,100,395.9457459,11093
5,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-5_time-2025-09-12_00-02-02_lambda_0.0.pkl,EA,Acrobot-v1,abcd,5,50,1000,4,991,"[64, 32]",12640,50,1,-1,10,10690,100,390.4954302,10632
6,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-6_time-2025-09-12_00-14-06_lambda_0.0.pkl,EA,Acrobot-v1,abcd,6,50,1000,11,995,"[64, 32]",12640,50,1,-1,10,12074,100,723.7492113,13262
7,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-7_time-2025-09-12_00-25-12_lambda_0.0.pkl,EA,Acrobot-v1,abcd,7,50,1000,9,923,"[64, 32]",12640,50,1,-1,10,11617,100,665.6680822,11439
8,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-8_time-2025-09-12_00-35-17_lambda_0.0.pkl,EA,Acrobot-v1,abcd,8,50,1000,8,974,"[64, 32]",12640,50,1,-1,10,10600,100,605.3744566,10527
9,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-9_time-2025-09-12_00-46-50_lambda_0.0.pkl,EA,Acrobot-v1,abcd,9,50,1000,4,979,"[64, 32]",12640,50,1,-1,10,11177,100,692.7347367,10756
10,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-10_time-2025-09-12_00-56-54_lambda_0.0.pkl,EA,Acrobot-v1,abcd,10,50,1000,2,920,"[64, 32]",12640,50,1,-1,10,10119,100,604.1026976,9554
11,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-11_time-2025-09-12_01-00-58_lambda_0.0.pkl,EA,Acrobot-v1,abcd,11,50,1000,2,876,"[64, 32]",12640,50,1,-1,10,10485,100,243.8467298,10384
12,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-12_time-2025-09-12_01-06-50_lambda_0.0.pkl,EA,Acrobot-v1,abcd,12,50,1000,4,961,"[64, 32]",12640,50,1,-1,10,10522,100,352.6706228,10716
13,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-13_time-2025-09-12_01-12-37_lambda_0.0.pkl,EA,Acrobot-v1,abcd,13,50,1000,4,922,"[64, 32]",12640,50,1,-1,10,10634,100,346.5307806,11106
14,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-14_time-2025-09-12_01-25-16_lambda_0.0.pkl,EA,Acrobot-v1,abcd,14,50,1000,10,986,"[64, 32]",12640,50,1,-1,10,10612,100,758.7526767,11666
15,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-15_time-2025-09-12_01-32-39_lambda_0.0.pkl,EA,Acrobot-v1,abcd,15,50,1000,4,958,"[64, 32]",12640,50,1,-1,10,9638,100,443.4189894,9774
16,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-16_time-2025-09-12_01-40-49_lambda_0.0.pkl,EA,Acrobot-v1,abcd,16,50,1000,8,950,"[64, 32]",12640,50,1,-1,10,12370,100,490.0650051,12256
