filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-0_time-2025-09-11_23-17-45_lambda_0.0.pkl,EA,Acrobot-v1,abcd,0,50,1000,14,941,"[64, 32]",12640,50,1,0,10,11723,100,780.2696214
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-1_time-2025-09-11_23-30-57_lambda_0.0.pkl,EA,Acrobot-v1,abcd,1,50,1000,10,969,"[64, 32]",12640,50,1,0,10,12024,100,792.7308538
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-2_time-2025-09-11_23-43-28_lambda_0.0.pkl,EA,Acrobot-v1,abcd,2,50,1000,7,987,"[64, 32]",12640,50,1,0,10,11104,100,750.9925966
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-3_time-2025-09-11_23-48-56_lambda_0.0.pkl,EA,Acrobot-v1,abcd,3,50,1000,3,956,"[64, 32]",12640,50,1,0,10,11114,100,327.0408893
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-4_time-2025-09-11_23-55-32_lambda_0.0.pkl,EA,Acrobot-v1,abcd,4,50,1000,4,983,"[64, 32]",12640,50,1,0,10,10772,100,395.9457459
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-5_time-2025-09-12_00-02-02_lambda_0.0.pkl,EA,Acrobot-v1,abcd,5,50,1000,4,991,"[64, 32]",12640,50,1,0,10,10690,100,390.4954302
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-6_time-2025-09-12_00-14-06_lambda_0.0.pkl,EA,Acrobot-v1,abcd,6,50,1000,11,995,"[64, 32]",12640,50,1,0,10,12074,100,723.7492113
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-7_time-2025-09-12_00-25-12_lambda_0.0.pkl,EA,Acrobot-v1,abcd,7,50,1000,9,923,"[64, 32]",12640,50,1,0,10,11617,100,665.6680822
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-8_time-2025-09-12_00-35-17_lambda_0.0.pkl,EA,Acrobot-v1,abcd,8,50,1000,8,974,"[64, 32]",12640,50,1,0,10,10600,100,605.3744566
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-9_time-2025-09-12_00-46-50_lambda_0.0.pkl,EA,Acrobot-v1,abcd,9,50,1000,4,979,"[64, 32]",12640,50,1,0,10,11177,100,692.7347367
