filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-10-22_11-06-16_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,100,1,0,3207.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,151.93419456481934
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-10-22_22-59-44_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,100,1000,260,1063.0,"[64, 32]",11360,50,1.0,0.0,10,37234.0,100,42777.846286058426
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-10-23_01-46-07_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,100,1000,50,1072.0,"[64, 32]",11360,50,1.0,0.0,10,24031.0,100,9982.45195388794
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-10-23_03-44-46_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,100,1000,35,1078.0,"[64, 32]",11360,50,1.0,0.0,10,16442.0,100,7119.603167057037
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-10-23_07-49-53_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,3,100,1000,79,1095.0,"[64, 32]",11360,50,1.0,0.0,10,30519.0,100,14706.61458349228
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-10-23_10-52-48_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,4,100,1000,54,1087.0,"[64, 32]",11360,50,1.0,0.0,10,16383.0,100,10974.940103530884
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-10-23_13-08-54_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,5,100,1000,41,1050.0,"[64, 32]",11360,50,1.0,0.0,10,32203.0,100,8166.279933929443
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-10-23_15-36-06_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,6,100,1000,43,1082.0,"[64, 32]",11360,50,1.0,0.0,10,27208.0,100,8831.103794574738
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-10-23_18-03-28_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,7,100,1000,101,1087.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,8842.740316152573
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-10-23_19-34-19_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,8,100,1000,83,1078.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,5450.453346729279
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-10-23_21-03-34_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,15,100,1000,999,1111.0,"[64, 32]",11360,50,1.0,0.0,10,16834.0,100,122195.25933408736
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-10-23_21-22-55_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,9,100,1000,101,1089.0,"[64, 32]",11360,50,1.0,0.0,10,36767.0,100,6515.619575738907
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-10-23_22-17-42_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,10,100,1000,46,1099.0,"[64, 32]",11360,50,1.0,0.0,10,29020.0,100,3287.1887254714966
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-10-23_22-57-03_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,16,100,1000,107,1092.0,"[64, 32]",11360,50,1.0,0.0,10,39009.0,100,6808.569384813309
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-10-23_23-20-02_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,11,100,1000,55,1072.0,"[64, 32]",11360,50,1.0,0.0,10,37534.0,100,3740.554567337036
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-10-24_01-06-39_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,12,100,1000,98,1084.0,"[64, 32]",11360,50,1.0,0.0,10,24145.0,100,6396.497786283493
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-10-24_03-59-15_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,13,100,1000,163,1057.0,"[64, 32]",11360,50,1.0,0.0,10,17021.0,100,10355.891770839691
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-10-24_04-01-42_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,17,100,1000,319,1100.0,"[64, 32]",11360,50,1.0,0.0,10,14386.0,100,18278.77217698097
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-10-24_04-42-48_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,14,100,1000,37,1094.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,2612.944361448288
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-10-24_05-42-50_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,0,100,1000,55,1096.0,"[64, 32]",11360,50,0.3162277660168379,0.5,10,13976.0,100,3601.7820727825165
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-10-24_06-32-15_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,1,100,1000,46,1099.0,"[64, 32]",11360,50,0.3162277660168379,0.5,10,17856.0,100,2965.2411708831787
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-10-24_07-32-14_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,2,100,1000,55,1095.0,"[64, 32]",11360,50,0.3162277660168379,0.5,10,14203.0,100,3598.788581132889
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-10-24_08-49-42_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,18,100,1000,283,1080.0,"[64, 32]",11360,50,1.0,0.0,10,39769.0,100,17279.680842399597
Experiments/Results/test_oct/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-10-24_09-00-18_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,3,100,1000,92,1093.0,"[64, 32]",11360,50,0.3162277660168379,0.5,10,15793.0,100,5284.778937578201
