,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
1,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-0_time-2025-09-11_15-39-20_lambda_0.0.pkl,EA,CartPole-v1,abcd,0,50,1000,21,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37425,100,908.4141464,-343746.0
3,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-1_time-2025-09-11_16-07-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,1,50,1000,21,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-40794,100,1705.030118,-421442.0
5,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-2_time-2025-09-11_18-32-32_lambda_0.0.pkl,EA,CartPole-v1,abcd,2,50,1000,184,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-27582,100,8686.95147,-343266.0
7,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-3_time-2025-09-11_18-50-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,3,50,1000,23,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37438,100,1105.167914,-425066.0
9,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-4_time-2025-09-11_19-51-58_lambda_0.0.pkl,EA,CartPole-v1,abcd,4,50,1000,40,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-35911,100,3660.7483,-376514.0
11,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-5_time-2025-09-11_20-39-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,5,50,1000,59,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37012,100,2837.639222,-383004.0
13,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-6_time-2025-09-11_20-47-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,6,50,1000,22,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-35378,100,510.3149433,-291481.0
15,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-7_time-2025-09-11_21-22-07_lambda_0.0.pkl,EA,CartPole-v1,abcd,7,50,1000,46,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-48444,100,2060.66861,-479243.0
17,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-8_time-2025-09-11_23-44-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,8,50,1000,177,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-39070,100,8555.828842,-368692.0
19,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-9_time-2025-09-12_00-06-51_lambda_0.0.pkl,EA,CartPole-v1,abcd,9,50,1000,31,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-29179,100,1327.73191,-410278.0
